setup,context,hypothesis,target_sf,target_label,n_announcements,n_agents,hypothesis_depth
explicit,"There are four persons. Their names are Sara, Jimmy, Star, and Rhonda. Everyone is visible to others. Each person draws a card, face unrevealed (red or black). Jimmy's card is shown to Sara. Rhonda's card is shown to Sara. Rhonda's card is shown to Jimmy. Rhonda's card is shown to Star. It is publicly announced that someone picked a red card. It is publicly announced that Star does not know whether Sara picked a red card.",Sara can now know that Star can know whether Sara picked a red card.,"VARS 1,2,3,4 LAW Top OBS Agenta:2,4 Agentb:4 Agentc:4 VALID? [ ! (1|2|3|4) ] [ ! ~(Agentc knows whether 1) ] Agenta knows that (Agentc knows whether 1)",0,1,4,1
internal,"There are three persons. Their names are George, Joshua, and James. Everyone is visible to others. It is publicly announced that someone is thirsty.",Joshua can now know that George can know that Joshua is thirsty.,"VARS 1,2,3 LAW Top OBS Agenta:1 Agentb:2 Agentc:3 VALID? [ ! (1|2|3) ] Agentb knows that (Agenta knows that 2)",0,0,3,1
explicit,"There are three persons. Their names are John, Helen, and Chas. Everyone is visible to others. Each person draws a card, face unrevealed (red or black). Helen's card is shown to Helen. Chas's card is shown to Chas. It is publicly announced that someone picked a red card. It is publicly announced that Helen does not know whether John picked a red card.",Helen can now know that nobody picked a red card.,"VARS 1,2,3 LAW Top OBS Agenta:2 Agentb:3 VALID? [ ! (1|2|3) ] [ ! ~(Agentb knows whether 1) ] (Agentb knows that (~(1|2|3)))",0,1,3,0
internal,"There are four persons. Their names are Keiko, Julie, Erica, and Tracey. Everyone is visible to others. It is publicly announced that someone is thirsty. It is publicly announced that Julie does not know whether Keiko is thirsty. It is publicly announced that Keiko does not know whether Tracey is thirsty. It is publicly announced that Erica knows whether Erica is thirsty.",Julie can now know whether Tracey is thirsty.,"VARS 1,2,3,4 LAW Top OBS Agenta:1 Agentb:2 Agentc:3 Agentd:4 VALID? [ ! (1|2|3|4) ] [ ! ~(Agentb knows whether 1) ] [ ! ~(Agenta knows whether 4) ] [ ! (Agentc knows whether 3) ] (Agentb knows whether 4)",0,3,4,0
forehead_mirror,"There are four persons. Their names are Cynthia, Claudia, Nolan, and Angela. Everyone is visible to others. There is a mirror in the room. It is publicly announced that someone's forehead is muddy. It is publicly announced that Angela's forehead is muddy.",Nolan can now know that Claudia can know that nobody's forehead is muddy.,"VARS 1,2,3,4 LAW Top OBS Agenta:1,2,3,4 Agentb:1,2,3,4 Agentc:1,2,3,4 Agentd:1,2,3,4 VALID? [ ! (1|2|3|4) ] [ ! 4 ] Agentc knows that (Agentb knows that (~(1|2|3|4)))",0,1,4,1
forehead_mirror,"There are two persons. Their names are Drew, and Jeremy. Everyone is visible to others. There is a mirror in the room. It is publicly announced that someone's forehead is muddy. It is publicly announced that Drew knows whether Jeremy's forehead is muddy.",Drew can now know that Drew's forehead is muddy.,"VARS 1,2 LAW Top OBS Agenta:1,2 Agentb:1,2 VALID? [ ! (1|2) ] [ ! (Agenta knows whether 2) ] (Agenta knows that 1)",0,1,2,0
explicit,"There are three persons. Their names are Thelma, Kenneth, and John. Everyone is visible to others. Each person draws a card, face unrevealed (red or black). Thelma's card is shown to Thelma. John's card is shown to Thelma. Kenneth's card is shown to Kenneth. Thelma's card is shown to John. It is publicly announced that someone picked a red card. It is publicly announced that Kenneth does not know whether Thelma picked a red card.",John can now know whether Thelma can know whether or not everyone picked a red card.,"VARS 1,2,3 LAW Top OBS Agenta:1,3 Agentb:2 Agentc:1 VALID? [ ! (1|2|3) ] [ ! ~(Agentb knows whether 1) ] Agentc knows whether (Agenta knows whether (1&2&3))",0,1,3,1
forehead_mirror,"There are three persons. Their names are Danielle, Brent, and Carl. Everyone is visible to others. There is a mirror in the room. It is publicly announced that someone's forehead is muddy. It is publicly announced that not everyone's forehead is muddy.",Brent can now know that Carl can know that Brent's forehead is muddy.,"VARS 1,2,3 LAW Top OBS Agenta:1,2,3 Agentb:1,2,3 Agentc:1,2,3 VALID? [ ! (1|2|3) ] [ ! (~(1&2&3)) ] Agentb knows that (Agentc knows that 2)",0,1,3,1
internal,"There are four persons. Their names are Heather, Larry, Alan, and Destiny. Everyone is visible to others. It is publicly announced that someone is thirsty. It is publicly announced that Heather does not know whether Alan is thirsty.",Heather can now know that Destiny can know that Destiny is thirsty.,"VARS 1,2,3,4 LAW Top OBS Agenta:1 Agentb:2 Agentc:3 Agentd:4 VALID? [ ! (1|2|3|4) ] [ ! ~(Agenta knows whether 3) ] Agenta knows that (Agentd knows that 4)",0,1,4,1
internal,"There are four persons. Their names are Sheri, Michael, Megan, and Janice. Everyone is visible to others. It is publicly announced that someone is thirsty. It is publicly announced that Janice does not know whether Megan is thirsty.",Michael can now know whether Janice is thirsty.,"VARS 1,2,3,4 LAW Top OBS Agenta:1 Agentb:2 Agentc:3 Agentd:4 VALID? [ ! (1|2|3|4) ] [ ! ~(Agentd knows whether 3) ] (Agentb knows whether 4)",0,1,4,0
forehead_mirror,"There are four persons. Their names are Sharon, Danny, Mary, and James. Everyone is visible to others. There is a mirror in the room. It is publicly announced that someone's forehead is muddy.",James can now know that Sharon can know that Danny's forehead is muddy.,"VARS 1,2,3,4 LAW Top OBS Agenta:1,2,3,4 Agentb:1,2,3,4 Agentc:1,2,3,4 Agentd:1,2,3,4 VALID? [ ! (1|2|3|4) ] Agentd knows that (Agenta knows that 2)",0,0,4,1
